TC_ID	TC_Title	Module	Preconditions	Test Data	Test steps	Expected result	Actual result	Status	Comments	Environment	Test execution date	Build Version
HRMS_DashNews_TC001	Verify News Feed section visible on Dashboard	Dashboard News Feed	1. Application URL accessible. 2. Employee user logged in.		1. Login with valid employee credentials. 2. Navigate to /dashboard. 3. Locate News Feed block beside Today's Status.	1. News Feed heading is visible. 2. Subtext is shown: announcements, birthdays & work anniversaries for your circle.				Staging			
HRMS_DashNews_TC002	Verify news list loads from API	Dashboard News Feed	1. Employee logged in. 2. Backend returns news_feed array for user circle.		1. Open /dashboard. 2. Open DevTools Network. 3. Confirm GET /api/auth/news-feed with Authorization header. 4. Observe News Feed list.	1. API returns 200 and success with news_feed array. 2. Each item shows title, content, and formatted date.				Staging			
HRMS_DashNews_TC003	Verify empty state when no announcements	Dashboard News Feed	1. Employee logged in. 2. API returns empty news_feed or no items.		1. Open /dashboard. 2. Wait for load. 3. Observe News Feed area.	1. Message No announcements yet. is displayed. 2. No bullet list of items.				Staging			
HRMS_DashNews_TC004	Verify each item shows title and content	Dashboard News Feed	1. Employee logged in. 2. At least one news item exists.		1. Open /dashboard. 2. Read first list item.	1. Title appears in item heading. 2. Content paragraph shows body text.				Staging			
HRMS_DashNews_TC005	Verify created date displayed per item	Dashboard News Feed	1. Employee logged in. 2. Items include created_at.		1. Open /dashboard. 2. Check meta row under each item.	1. Date/time is shown per app formatDate rules.				Staging			
HRMS_DashNews_TC006	Verify Attachment link opens when file present	Dashboard News Feed	1. Employee logged in. 2. Item has file_url or file_path.		1. Open /dashboard. 2. Click Attachment link.	1. Link opens in new tab. 2. Resolves from file_url or /static/uploads/ file_path.				Staging			
HRMS_DashNews_TC007	Verify no Attachment when file absent	Dashboard News Feed	1. Employee logged in. 2. Item has no file_url and no file_path.		1. Open /dashboard. 2. Inspect item meta.	1. Attachment link is not shown.				Staging			
HRMS_DashNews_TC008	Verify birthday type shows cake prefix and styling	Dashboard News Feed	1. Employee logged in. 2. Item type is birthday.		1. Open /dashboard. 2. Find birthday item.	1. Title may show cake emoji prefix. 2. Item has birthday styling class.				Staging			
HRMS_DashNews_TC009	Verify anniversary type shows celebration prefix and styling	Dashboard News Feed	1. Employee logged in. 2. Item type is anniversary.		1. Open /dashboard. 2. Find anniversary item.	1. Title may show celebration emoji prefix. 2. Item has anniversary styling class.				Staging			
HRMS_DashNews_TC010	Verify auto-scroll pauses on hover	Dashboard News Feed	1. Employee logged in. 2. Enough items that list scroll height exceeds visible area.		1. Open /dashboard. 2. Note auto-scroll behaviour. 3. Hover mouse over News Feed section. 4. Move mouse away.	1. Scrolling pauses while hovered. 2. Auto-scroll resumes after mouse leaves.				Staging			
HRMS_DashNews_TC011	Verify list is manually scrollable	Dashboard News Feed	1. Employee logged in. 2. Multiple items overflow list.		1. Open /dashboard. 2. Scroll the news list with wheel or drag scrollbar.	1. User can scroll list. 2. Content remains readable and aligned.				Staging			
HRMS_DashNews_TC012	Verify News Feed under slow network	Dashboard News Feed	1. Employee logged in. 2. DevTools throttling e.g. Slow 3G.		1. Hard refresh /dashboard. 2. Wait for News Feed.	1. Page remains stable. 2. News Feed eventually shows data or empty state. 3. No permanent white screen.				Staging			
HRMS_DashNews_TC013	Verify News Feed API failure does not break Dashboard	Dashboard News Feed	1. Employee logged in. 2. Simulate /api/auth/news-feed failure or block request.		1. Open /dashboard.	1. News Feed shows no items or empty handling. 2. Rest of dashboard still usable. 3. No crash.				Staging			
HRMS_DashNews_TC014	Verify unauthenticated user cannot access dashboard News Feed	Dashboard News Feed	1. Application accessible. 2. User not logged in.		1. Clear token or logout. 2. Attempt /dashboard.	1. Redirect to login or home. 2. News Feed data not shown without auth.				Staging			
HRMS_DashNews_TC015	Verify News Feed responsive on mobile viewport	Dashboard News Feed	1. Employee logged in.	Viewport ~375px width	1. Open /dashboard. 2. Resize to mobile or use device mode. 3. Inspect News Feed section.	1. Section remains readable. 2. Controls and links usable. 3. No severe horizontal overflow or broken grid.				Staging			
HRMS_DashNews_TC016	Verify new announcement appears after HR publishes (integration)	Dashboard News Feed	1. HR user can publish News Feed. 2. Employee in same circle.		1. HR adds announcement. 2. Employee refreshes /dashboard or reopens app.	1. New item appears in News Feed list with correct title and content.				Staging			
HRMS_DashNews_TC017	Verify long title and content wrap without layout break	Dashboard News Feed	1. Employee logged in. 2. DB has item with very long title and content.		1. Open /dashboard. 2. Inspect item.	1. Text wraps. 2. No overflow breaking adjacent dashboard panels.				Staging			
