TC_ID	TC_Title	Card	Preconditions	Test Data	Test steps	Expected result	Actual result	Status	Comments	Environment	Test execution date	Build Version
HRMS_HR_Updates_TC001	Verify Updates grid opens when Updates stat card is clicked	Updates Grid	1. Application URL accessible. 2. HR user logged in.		1. Login with HR credentials 2. Navigate to HR Panel 3. Click Updates stat card	1. Login successful 2. HR Panel displayed 3. Updates stat card clicked 4. Updates grid opens with Back to HR Panel and all 13 update cards					
HRMS_HR_Updates_TC002	Verify Back to HR Panel returns to main HR Panel	Updates Grid	1. Application URL accessible. 2. HR user logged in. 3. Updates grid displayed.		1. Navigate to HR Panel then Updates 2. Click Back to HR Panel	1. Updates grid displayed 2. Back to HR Panel clicked 3. Updates grid closes 4. Main HR Panel with stats Birthday/Anniversary Search Employees displayed					
HRMS_HR_Updates_TC003	Verify all 13 update cards display icon title and description	Updates Grid	1. Application URL accessible. 2. HR user logged in.		1. Navigate to HR Panel then Updates 2. Verify each card	1. Login successful 2. Updates grid displayed 3. All 13 cards visible with icon title description					
HRMS_HR_Updates_TC004	Verify update cards have clickable hover styling	Updates Grid	1. Application URL accessible. 2. HR user logged in.		1. Navigate to Updates 2. Hover over each card	1. Login successful 2. Updates grid displayed 3. Hover over cards 4. Cards show hover styling and cursor change					
HRMS_HR_Updates_TC005	Verify Sign Up card opens new employee registration form	Sign Up	1. Application URL accessible. 2. HR user logged in.		1. Navigate to Updates 2. Click Sign Up card	1. Login successful 2. Updates grid displayed 3. Sign Up card clicked 4. Sign Up form with UserName Full Name Email Employee ID Mobile DOJ Employee Type Circle Password Confirm Password Back to Updates					
HRMS_HR_Updates_TC006	Verify Sign Up with all valid required fields creates account	Sign Up	1. Application URL accessible. 2. HR user logged in. 3. Unique user_name and email available.	user_name: testuser1 first_name: Test User email: test@example.com emp_id: EMP001 mobile: 9876543210 doj: 2025-01-15 emp_type: Engineer circle: NHQ	1. Navigate to Updates then Sign Up 2. Fill all required fields with valid data 3. Click Create Account	1. Login successful 2. Form filled with valid data 3. Create Account clicked 4. Success: Employee onboarded successfully; option to create another or go back					
HRMS_HR_Updates_TC007	Verify Sign Up with blank required fields shows validation	Sign Up	1. Application URL accessible. 2. HR user logged in.		1. Navigate to Updates then Sign Up 2. Leave UserName Full Name Email Employee ID Mobile DOJ Employee Type Circle blank 3. Click Create Account	1. Login successful 2. Required fields left blank 3. Create Account clicked 4. Form does not submit; validation or error messages for required fields					
HRMS_HR_Updates_TC008	Verify Sign Up with duplicate email shows error	Sign Up	1. Application URL accessible. 2. HR user logged in. 3. Employee with same email exists.	email: existing@example.com	1. Navigate to Updates then Sign Up 2. Fill form with existing email 3. Click Create Account	1. Login successful 2. Form filled with existing email 3. Create Account clicked 4. Error: email already exists or similar					
HRMS_HR_Updates_TC009	Verify Sign Up with invalid mobile format	Sign Up	1. Application URL accessible. 2. HR user logged in.	mobile: 123 (less than 10 digits)	1. Navigate to Updates then Sign Up 2. Enter invalid mobile (e.g. less than 10 digits) 3. Click Create Account	1. Login successful 2. Invalid mobile entered 3. Create Account clicked 4. Validation error; invalid mobile rejected					
HRMS_HR_Updates_TC010	Verify Sign Up Back to Updates returns to Updates grid	Sign Up	1. Application URL accessible. 2. HR user logged in.		1. Navigate to Updates then Sign Up 2. Click Back to Updates	1. Login successful 2. Sign Up form displayed 3. Back to Updates clicked 4. Updates grid displayed					
HRMS_HR_Updates_TC011	Verify Reset Employee Password card opens form	Reset Password	1. Application URL accessible. 2. HR user logged in.		1. Navigate to Updates 2. Click Reset Employee Password	1. Login successful 2. Updates grid displayed 3. Reset Employee Password clicked 4. Form with email input 1-hour link note Back to Updates					
HRMS_HR_Updates_TC012	Verify Reset Password with valid employee email sends link	Reset Password	1. Application URL accessible. 2. HR user logged in. 3. Valid employee email exists.	email: valid@example.com	1. Navigate to Updates then Reset Employee Password 2. Enter valid employee email 3. Click Send or Submit	1. Login successful 2. Valid email entered 3. Send or Submit clicked 4. Success: reset link sent expires in 1 hour					
HRMS_HR_Updates_TC013	Verify Reset Password with blank email shows validation	Reset Password	1. Application URL accessible. 2. HR user logged in.		1. Navigate to Updates then Reset Employee Password 2. Leave email blank 3. Click Send or Submit	1. Login successful 2. Email left blank 3. Send or Submit clicked 4. Error: Enter employee email					
HRMS_HR_Updates_TC014	Verify Reset Password with non-existent email shows error	Reset Password	1. Application URL accessible. 2. HR user logged in.	email: nonexistent@example.com	1. Navigate to Updates then Reset Employee Password 2. Enter non-existent email 3. Click Send or Submit	1. Login successful 2. Non-existent email entered 3. Send or Submit clicked 4. Error: employee not found or similar					
HRMS_HR_Updates_TC015	Verify Reset Password Back to Updates returns to Updates grid	Reset Password	1. Application URL accessible. 2. HR user logged in.		1. Navigate to Updates then Reset Employee Password 2. Click Back to Updates	1. Login successful 2. Reset Password form displayed 3. Back to Updates clicked 4. Updates grid displayed					
HRMS_HR_Updates_TC016	Verify Update_SignUp card opens search employee form	Update_SignUp	1. Application URL accessible. 2. HR user logged in.		1. Navigate to Updates 2. Click Update_SignUp	1. Login successful 2. Updates grid displayed 3. Update_SignUp clicked 4. Search form with Employee Type Circle filters Search button Back to Updates					
HRMS_HR_Updates_TC017	Verify Update_SignUp search with valid filters returns employees	Update_SignUp	1. Application URL accessible. 2. HR user logged in. 3. Employees exist for selected filters.	emp_type: Engineer circle: NHQ	1. Navigate to Updates then Update_SignUp 2. Select Employee Type and Circle 3. Click Search	1. Login successful 2. Filters selected 3. Search clicked 4. Table with Employee ID First Name View Details					
HRMS_HR_Updates_TC018	Verify Update_SignUp shows hint when no search performed	Update_SignUp	1. Application URL accessible. 2. HR user logged in.		1. Navigate to Updates then Update_SignUp 2. Do not click Search	1. Login successful 2. Update_SignUp displayed 3. Search not performed 4. Hint: Select Employee Type and Circle then click Search to see results					
HRMS_HR_Updates_TC019	Verify Update_SignUp View Details opens Sign Up in edit mode	Update_SignUp	1. Application URL accessible. 2. HR user logged in. 3. Search returns at least one employee.		1. Navigate to Update_SignUp 2. Search and get results 3. Click View Details for an employee	1. Login successful 2. Search returns results 3. View Details clicked for employee 4. Sign Up form opens in edit mode with pre-filled data; Email read-only					
HRMS_HR_Updates_TC020	Verify Update_SignUp Back to Updates returns to Updates grid	Update_SignUp	1. Application URL accessible. 2. HR user logged in.		1. Navigate to Updates then Update_SignUp 2. Click Back to Updates	1. Login successful 2. Update_SignUp displayed 3. Back to Updates clicked 4. Updates grid displayed					
HRMS_HR_Updates_TC021	Verify News Feed card opens announcement form	News Feed	1. Application URL accessible. 2. HR user logged in.		1. Navigate to Updates 2. Click News Feed	1. Login successful 2. Updates grid displayed 3. News Feed clicked 4. Form with Circle Employee Type Title Content File (optional) Post button Back to Updates					
HRMS_HR_Updates_TC022	Verify News Feed with valid title and content posts successfully	News Feed	1. Application URL accessible. 2. HR user logged in.	title: Test Announcement content: Test content	1. Navigate to Updates then News Feed 2. Enter title and content 3. Click Post	1. Login successful 2. Title and content entered 3. Post clicked 4. Success: News feed posted successfully					
HRMS_HR_Updates_TC023	Verify News Feed with blank title shows validation	News Feed	1. Application URL accessible. 2. HR user logged in.		1. Navigate to News Feed 2. Leave title blank enter content 3. Click Post	1. Login successful 2. Title blank content filled 3. Post clicked 4. Error: Title and content are required					
HRMS_HR_Updates_TC024	Verify News Feed with blank content shows validation	News Feed	1. Application URL accessible. 2. HR user logged in.		1. Navigate to News Feed 2. Enter title leave content blank 3. Click Post	1. Login successful 2. Title filled content blank 3. Post clicked 4. Error: Title and content are required					
HRMS_HR_Updates_TC025	Verify News Feed Circle and Employee Type dropdowns load options	News Feed	1. Application URL accessible. 2. HR user logged in.		1. Navigate to News Feed 2. Open Circle and Employee Type dropdowns	1. Login successful 2. News Feed displayed 3. Circle and Employee Type dropdowns opened 4. Dropdowns show All All Employees and master data options					
HRMS_HR_Updates_TC026	Verify News Feed optional file upload accepts file	News Feed	1. Application URL accessible. 2. HR user logged in.		1. Navigate to News Feed 2. Click Choose File and select a file 3. Verify file name displayed	1. Login successful 2. News Feed displayed 3. File chosen 4. File name shown; form accepts file					
HRMS_HR_Updates_TC027	Verify News Feed Back to Updates returns to Updates grid	News Feed	1. Application URL accessible. 2. HR user logged in.		1. Navigate to News Feed 2. Click Back to Updates	1. Login successful 2. News Feed displayed 3. Back to Updates clicked 4. Updates grid displayed					
HRMS_HR_Updates_TC028	Verify News Feed History section displays after form	News Feed	1. Application URL accessible. 2. HR user logged in.		1. Navigate to Updates then News Feed 2. Scroll below form	1. Login successful 2. News Feed displayed 3. Scroll below form 4. News Feed History section with table or empty state displayed					
HRMS_HR_Updates_TC029	Verify News Feed History table displays Title Circle Employee Type Date Attachment Action columns	News Feed	1. Application URL accessible. 2. HR user logged in. 3. At least one post exists.		1. Navigate to News Feed 2. Wait for history to load	1. Login successful 2. News Feed History loaded 3. Posts exist 4. Table with columns Title Circle Employee Type Date Attachment Action					
HRMS_HR_Updates_TC030	Verify News Feed History shows Loading history during fetch	News Feed	1. Application URL accessible. 2. HR user logged in.		1. Navigate to News Feed 2. Observe during load	1. Login successful 2. News Feed displayed 3. During history load 4. Loading history message displayed					
HRMS_HR_Updates_TC031	Verify News Feed History shows No previous announcements when empty	News Feed	1. Application URL accessible. 2. HR user logged in. 3. No posts exist.		1. Navigate to News Feed 2. Wait for load	1. Login successful 2. News Feed displayed 3. No posts exist 4. Message: No previous announcements found					
HRMS_HR_Updates_TC032	Verify News Feed History Delete button shows confirmation	News Feed	1. Application URL accessible. 2. HR user logged in. 3. At least one post exists.		1. Navigate to News Feed 2. Click Delete for a post	1. Login successful 2. History displayed 3. Delete clicked for post 4. Confirmation: Are you sure you want to delete this news feed post?					
HRMS_HR_Updates_TC033	Verify News Feed History Delete confirmed removes post from list	News Feed	1. Application URL accessible. 2. HR user logged in. 3. At least one post exists.		1. Click Delete 2. Confirm	1. Login successful 2. Delete confirmation shown 3. Confirm clicked 4. Post removed from history table					
