TC_ID	TC_Title	Card	Preconditions	Test Data	Test steps	Expected result	Actual result	Status	Comments	Environment	Test execution date	Build Version
HRMS_Performance_TC001	Verify Performance page opens from /performance route	Performance Page	1. Application URL accessible. 2. Employee user logged in.		1. Login with valid employee credentials 2. Navigate to /performance	1. Login successful 2. Performance page loads 3. Self Performance Review section displayed 4. My Performance History section displayed					
HRMS_Performance_TC002	Verify Performance page displays all form fields and submit button	Performance Form	1. Application URL accessible. 2. Employee user logged in.		1. Navigate to /performance 2. Observe the form	1. Performance page displayed 2. Month field visible 3. Achievements field visible 4. Challenges field visible 5. Goals Next Month field visible 6. Suggestions for Improvement field visible 7. Submit Review button visible					
HRMS_Performance_TC003	Verify Month field defaults to current month	Performance Form	1. Application URL accessible. 2. Employee user logged in.	current month in YYYY-MM	1. Navigate to /performance 2. Observe Month field value	1. Performance page displayed 2. Month field auto-populated with current month in YYYY-MM format					
HRMS_Performance_TC004	Verify Month is mandatory before submission	Performance Form	1. Application URL accessible. 2. Employee user logged in.	Month: blank Achievements: Completed sprint tasks	1. Navigate to /performance 2. Clear Month field 3. Enter Achievements 4. Click Submit Review	1. Submission is blocked 2. Validation shown for Month 3. Record is not submitted					
HRMS_Performance_TC005	Verify Achievements is mandatory before submission	Performance Form	1. Application URL accessible. 2. Employee user logged in.	Month: current month Achievements: blank	1. Navigate to /performance 2. Keep Month filled 3. Leave Achievements blank 4. Click Submit Review	1. Submission is blocked 2. Error shown: Month and achievements are required 3. Record is not submitted					
HRMS_Performance_TC006	Verify valid submission with only required fields succeeds	Performance Form	1. Application URL accessible. 2. Employee user logged in.	Month: current month Achievements: Completed assigned deliverables	1. Navigate to /performance 2. Enter Month and Achievements only 3. Click Submit Review	1. Submission succeeds 2. Success message shown: Performance submitted successfully 3. Entry appears in My Performance History					
HRMS_Performance_TC007	Verify valid submission with all fields succeeds	Performance Form	1. Application URL accessible. 2. Employee user logged in.	Month: current month Achievements: Completed module delivery Challenges: API delay Goals: Finish testing Suggestions: Improve sprint planning	1. Navigate to /performance 2. Fill all fields with valid data 3. Click Submit Review	1. Submission succeeds 2. Success message displayed 3. History refreshes with new or updated row 4. Achievements Challenges Goals Suggestions text areas are cleared					
HRMS_Performance_TC008	Verify optional fields can be left blank	Performance Form	1. Application URL accessible. 2. Employee user logged in.	Month: current month Achievements: Delivered monthly tasks	1. Navigate to /performance 2. Fill Month and Achievements 3. Leave Challenges Goals Next Month Suggestions blank 4. Click Submit Review	1. Submission succeeds 2. No validation shown for optional fields 3. History entry created successfully					
HRMS_Performance_TC009	Verify submit button shows submitting state and prevents double submit	Performance Form	1. Application URL accessible. 2. Employee user logged in.	valid performance data	1. Navigate to /performance 2. Fill valid data 3. Click Submit Review repeatedly while request is in progress	1. Button changes to Submitting... 2. Submit button becomes disabled during request 3. Duplicate submission is prevented					
HRMS_Performance_TC010	Verify resubmitting same month before manager review updates existing entry	Performance Form	1. Application URL accessible. 2. Employee user logged in. 3. Existing unreviewed submission present for same month.	Month: same existing month Updated Achievements: Revised progress summary	1. Navigate to /performance 2. Submit a review for a month 3. Edit data for the same month 4. Submit again	1. Submission succeeds 2. Same month entry is updated instead of duplicate row creation 3. Latest details shown in history					
